"uniqueid","Year","League","Attendance","Revenue"
"MLB2006",2006,"MLB",76.3,5111
"NBA2006",2006,"NBA",21.6,3367
"NFL2006",2006,"NFL",17.6,6539
"NHL2006",2006,"NHL",20.9,2267
"MLB2007",2007,"MLB",79.6,5489
"NBA2007",2007,"NBA",21.8,3573
"NFL2007",2007,"NFL",17.6,7090
"NHL2007",2007,"NHL",20.9,2436
"MLB2008",2008,"MLB",79,5819
"NBA2008",2008,"NBA",21.4,3768
"NFL2008",2008,"NFL",17.5,7575
"NHL2008",2008,"NHL",21.3,2747
"MLB2009",2009,"MLB",73.6,5898
"NBA2009",2009,"NBA",21.5,3786
"NFL2009",2009,"NFL",17.3,8016
"NHL2009",2009,"NHL",21.5,2819
"MLB2010",2010,"MLB",73.2,6137
"NBA2010",2010,"NBA",21.1,3805
"NFL2010",2010,"NFL",17.1,8345
"NHL2010",2010,"NHL",21,2929
"MLB2011",2011,"MLB",73.7,6464
"NBA2011",2011,"NBA",21.3,3960
"NFL2011",2011,"NFL",17.2,8867
"NHL2011",2011,"NHL",21.1,3090
